Timestamp,RAM Usage (Bytes)
1731417761115,1153864
1731417761216,3150888
1731417761317,3150920
1731417761418,3151000
1731417761520,3151008
1731417761621,3151136
1731417761722,3151136
1731417761824,3151136
1731417761925,3151136
1731417762026,3151392
1731417762127,3151392
1731417762228,3151392
1731417762329,3151392
1731417762430,3151392
1731417762532,3151392
1731417762633,3151392
1731417762734,3151392
1731417762836,3151904
1731417762937,3151904
1731417763038,3151904
1731417763139,3151904
1731417763240,3151904
1731417763341,3151904
1731417763442,3151904
1731417763544,3151904
1731417763645,3151904
1731417763746,3151904
1731417763848,3151904
1731417763949,3151904
1731417764050,3151904
1731417764154,3151904
1731417764255,3151904
1731417764356,3151904
1731417764458,3152928
1731417764559,3152928
1731417764660,3152928
1731417764761,3152928
1731417764862,3152928
1731417764964,3152928
1731417765065,3152928
1731417765166,2213648
1731417765267,1678016
1731417765368,2329296
1731417765470,3340144
1731417765571,2064144
1731417765673,2494584
1731417765774,2266792
1731417765875,2147224
1731417765976,3449128
1731417766077,1782864
1731417766178,3451992
1731417766280,3192864
1731417766381,2678912
1731417766482,4264752
1731417766583,2941680
1731417766685,4005216
1731417766786,2162064
1731417766888,2868736
1731417766989,2944728
1731417767090,4175392
1731417767191,3790672
1731417767292,4746504
1731417767394,2628232
1731417767495,4042752
1731417767596,4604232
1731417767698,4691352
1731417767799,3204688
1731417767901,3979056
1731417768002,4805672
1731417768104,4437888
1731417768205,3683464
1731417768306,3476016
1731417768407,3431016
1731417768508,4069528
1731417768609,3206608
1731417768710,4969040
1731417768812,4359528
1731417768913,4434272
1731417769015,3015856
1731417769116,3435728
1731417769217,5257568
1731417769318,4067152
1731417769420,3952432
1731417769521,5160432
1731417769622,5789360
1731417769724,5527024
1731417769826,6069792
1731417769927,5767720
1731417770028,4701328
1731417770129,6232112
1731417770230,5732728
1731417770331,5361640
1731417770432,5903720
1731417770534,6622960
1731417770635,5362272
1731417770737,5338600
1731417770838,7660440
1731417770939,3263688
1731417771041,3695712
1731417771142,4442496
1731417771243,4132832
1731417771344,7134856
1731417771445,4212896
1731417771546,4410048
1731417771648,6782120
1731417771749,3569936
1731417771850,7126000
1731417771952,5876656
1731417772053,4248960
1731417772154,6782528
1731417772255,6474832
1731417772356,4024208
1731417772457,8404632
1731417772558,3637776
1731417772659,4755840
1731417772760,7399720
1731417772861,9078800
1731417772963,6547912
1731417773064,9232896
1731417773166,8494912
1731417773267,5819104
1731417773368,4822624
1731417773469,5042456
1731417773571,8600464
1731417773672,5755632
1731417773773,7607608
1731417773874,4799248
1731417773975,8337440
1731417774076,8487544
1731417774178,8156600
1731417774279,9120416
1731417774380,9708488
1731417774482,6765368
1731417774583,6981264
1731417774685,9207016
1731417774786,9660872
1731417774887,10093448
1731417774988,9236296
1731417775089,9919016
1731417775190,7729776
1731417775292,7741392
1731417775394,9490312
1731417775496,10584448
1731417775597,7360600
1731417775698,4725016
1731417775799,9681584
1731417775900,7872808
1731417776001,5048920
1731417776102,8372720
1731417776203,8620128
1731417776304,9443744
1731417776405,11106264
1731417776506,4755832
1731417776608,5439608
1731417776709,8492376
1731417776811,10778720
1731417776913,13162376
1731417777014,8388024
1731417777115,8512888
1731417777217,10857064
1731417777318,4969376
1731417777419,6271528
1731417777521,6736368
1731417777622,6476616
1731417777724,6819944
1731417777825,11932048
1731417777926,7931880
1731417778027,5639240
1731417778128,9919032
1731417778229,10764448
1731417778330,10298624
1731417778431,5924896
1731417778532,9788336
1731417778633,10566248
1731417778734,6095920
1731417778836,9163304
1731417778937,9726096
1731417779038,11122936
1731417779140,8970488
1731417779241,10060424
1731417779342,7310128
1731417779443,10912640
1731417779545,9997904
1731417779646,6970544
1731417779747,6275864
1731417779848,5243880
1731417779950,13899072
1731417780051,7341056
1731417780152,11600832
1731417780253,11587800
1731417780354,11103064
1731417780455,11011344
1731417780557,9240088
1731417780658,11951704
1731417780759,13679752
1731417780860,11450208
1731417780961,15072504
1731417781062,11001200
