Timestamp,RAM Usage (Bytes)
1731445258525,1156768
1731445258626,2038792
1731445258727,2449064
1731445258828,2948216
1731445258929,1077440
1731445259030,1726848
1731445259131,2353072
1731445259232,3169592
1731445259334,1471080
1731445259435,2429672
1731445259536,3500000
1731445259637,1952048
1731445259738,3218384
1731445259839,1869992
1731445259940,3310888
1731445260041,2169952
1731445260142,1510736
1731445260244,1142896
1731445260345,3187904
1731445260446,2664952
1731445260547,2177376
1731445260648,1733808
1731445260749,1171880
1731445260850,1086000
1731445260951,1145248
1731445261052,1255288
1731445261154,1642632
1731445261255,2236168
1731445261356,3100112
1731445261457,1642184
1731445261558,3208536
1731445261659,2253736
1731445261761,2136616
1731445261862,2133512
1731445261963,2288040
1731445262064,2597048
1731445262165,2963592
1731445262266,1142968
1731445262367,2666320
1731445262468,2004568
1731445262570,1544840
1731445262672,3352760
1731445262774,2919368
1731445262875,2685032
1731445262976,2847192
1731445263077,2499464
1731445263178,2782352
1731445263279,1525616
1731445263380,2661888
1731445263482,1588440
1731445263584,2958720
1731445263685,2442280
1731445263786,2540912
1731445263887,2649816
1731445263988,3205424
1731445264090,2370912
1731445264192,1882504
1731445264293,1860896
1731445264394,2630368
1731445264495,3121072
1731445264596,3529560
1731445264697,1732856
1731445264799,3217512
1731445264900,2491272
1731445265002,2394672
1731445265103,2647128
1731445265204,3009280
1731445265305,3166288
1731445265406,3259640
1731445265508,1352040
1731445265609,3340992
1731445265710,3529752
1731445265811,3723208
1731445265912,2005112
1731445266013,3679408
1731445266114,3678664
1731445266215,2653616
1731445266316,2500368
1731445266417,3688256
1731445266518,2595064
1731445266619,3065944
1731445266720,3062424
1731445266821,3664152
1731445266922,3213176
1731445267023,2383080
1731445267124,3735088
1731445267225,2526216
1731445267326,1559712
1731445267427,2069616
1731445267529,2534032
1731445267630,3513368
1731445267731,2309856
1731445267832,3015952
1731445267933,1422568
1731445268034,2657264
1731445268135,2981720
1731445268237,2466568
1731445268338,2673112
1731445268439,3628000
1731445268541,3134832
1731445268642,2671024
1731445268743,3890808
1731445268844,3697440
1731445268945,1833808
1731445269047,3863720
1731445269148,3883104
1731445269249,2542392
1731445269350,3272952
1731445269451,2731416
1731445269552,1918704
1731445269653,1623752
1731445269754,3551168
1731445269855,2103064
1731445269956,1743568
1731445270056,3507568
1731445270157,3450880
1731445270257,3270768
1731445270357,3558552
1731445270457,3777536
1731445270558,3335544
1731445270658,2020360
1731445270758,1977272
1731445270858,2130888
1731445270959,2254904
1731445271059,3551912
1731445271159,2767984
1731445271260,3024920
1731445271360,3853232
1731445271460,1901192
1731445271561,2556704
1731445271663,2708920
1731445271763,2289784
1731445271863,3270400
1731445271963,3652512
1731445272064,3756520
1731445272165,3605432
1731445272265,2940600
1731445272366,2610784
1731445272467,3689272
1731445272567,3096832
1731445272668,4058208
1731445272768,2650768
1731445272869,3729744
1731445272969,4263704
1731445273070,4256080
1731445273170,2345072
1731445273272,4352872
1731445273372,3380144
1731445273472,3222264
1731445273572,2445120
1731445273673,3303672
1731445273774,2487264
1731445273874,3436352
1731445273974,3820712
1731445274076,4545984
1731445274176,2634160
1731445274276,4217112
1731445274376,4653840
1731445274477,4453480
1731445274579,4634984
1731445274679,4595792
1731445274779,4258584
1731445274880,4428720
1731445274980,3165000
1731445275080,3484856
1731445336142,3120056
1731445336242,2296528
1731445336343,4983064
