Timestamp,RAM Usage (Bytes)
1731524078794,1154912
1731524078895,1723824
1731524078996,1723864
1731524079097,1723928
1731524079198,1723928
1731524079299,1724056
1731524079400,1724056
1731524079501,1724056
1731524079602,1724056
1731524079703,1724312
1731524079804,1724312
1731524079905,1724312
1731524080006,1724312
1731524080108,1724312
1731524080209,1724312
1731524080311,1724312
1731524080412,1724312
1731524080514,1724824
1731524080615,1724824
1731524080717,1724824
1731524080820,1724824
1731524080921,1724824
1731524081023,1724824
1731524081129,1724824
1731524081230,1724824
1731524081331,1724824
1731524081432,1724824
1731524081533,1724824
1731524081635,1724824
1731524081736,1724824
1731524081837,1724824
1731524081939,1873048
1731524082040,2405296
1731524082141,3070296
1731524082242,1436864
1731524082343,2457232
1731524082444,1322256
1731524082545,3005488
1731524082646,2519616
1731524082747,2731768
1731524082848,3108552
1731524082950,1493552
1731524083052,2825632
1731524083153,2146472
1731524083254,2245912
1731524083355,2675088
1731524083456,1142968
1731524083557,2957088
1731524083658,2860600
1731524083760,3270808
1731524083861,1927056
1731524083962,1892264
1731524084063,2077664
1731524084165,3016616
1731524084267,2155544
1731524084368,2083368
1731524084469,2471008
1731524084570,2781288
1731524084671,3599928
1731524084772,2970104
1731524084873,3299736
1731524084974,1853328
1731524085075,1749456
1731524085177,3473568
1731524085278,3679888
1731524085379,2152080
1731524085481,3760560
1731524085582,3371728
1731524085683,1567752
1731524085784,2676544
1731524085885,3469096
1731524085986,1450632
1731524086088,2189696
1731524086190,3749848
1731524086291,3072128
1731524086392,1646896
1731524086493,3340672
1731524086594,2907256
1731524086695,3400560
1731524086796,2400320
1731524086897,1837464
1731524086999,3645544
1731524087100,3301624
1731524087200,1607872
1731524087300,2246856
1731524087400,3778488
1731524087501,2335600
1731524087601,1612448
1731524087702,3011240
1731524087802,1900728
1731524087902,3297544
1731524088002,2662392
1731524088102,3841520
1731524088202,2450176
1731524088302,2863696
1731524088402,3714344
1731524088502,2548640
1731524088602,3882808
1731524088702,3673984
1731524088803,3815752
1731524088903,2890808
1731524089003,3388040
1731524089103,2289592
1731524089203,3151880
1731524089304,3299640
1731524089404,2964536
1731524089504,3558608
1731524089604,2451432
1731524089704,2989448
1731524089804,3680280
1731524089905,3635456
1731524090005,3644296
1731524090105,2859872
1731524090205,2876160
1731524090306,3706400
1731524090406,2141696
1731524090506,3089528
1731524090606,2312552
1731524090706,2712744
1731524090806,1930168
1731524090907,4015560
1731524091007,3284984
1731524091107,2482296
1731524091208,3713496
1731524091308,3036944
1731524091409,2675304
1731524091509,4286808
1731524091609,3771680
1731524091709,3864136
1731524091809,4339096
1731524091909,3897472
1731524092009,2348992
1731524092110,3978792
1731524092210,3456376
1731524092310,5135320
1731524092410,4831712
1731524092510,3368000
1731524092611,3443864
1731524092711,4795712
1731524092812,4885192
1731524092913,4038056
1731524093013,4011232
1731524093113,3390088
1731524093213,2879040
1731524093313,2734896
1731524093413,4246624
1731524093513,2502448
1731524093613,4268696
1731524093714,5803096
1731524093814,4678928
1731524093914,5894544
1731524094014,3576488
1731524094114,4257288
1731524094214,2692792
1731524094314,2800096
1731524094414,2841696
1731524094514,3411048
1731524094614,3278576
1731524094715,3931064
1731524094816,3772136
1731524094917,3236152
1731524095018,3023256
1731524095119,6169880
1731524095219,4730136
1731524095319,4236352
1731524095419,6776592
1731524095519,4416720
1731524095619,6512400
1731524095719,4759344
1731524095819,6447840
1731524095919,4319800
1731524096019,6455856
1731524096120,6740648
1731524096221,3237720
1731524096321,3850136
1731524096421,4471456
1731524096521,4410224
1731524096621,5227736
1731524096722,5714136
1731524096822,5506728
1731524096922,5450128
1731524097023,3786704
1731524097123,7788864
1731524097223,5551104
1731524097324,4732520
1731524097424,7452736
1731524097524,5780464
1731524097624,7418072
1731524097724,4412296
1731524097824,7965960
1731524097924,6643784
1731524098024,4932920
1731524098125,7446344
1731524098225,5449872
1731524098325,3811312
1731524098425,6192560
1731524098525,8082432
1731524098625,4672000
1731524098725,6082400
