Timestamp,RAM Usage (Bytes)
1731523269610,1151528
1731523269711,2227680
1731523269812,2808536
1731523269912,1129512
1731523270012,2041048
1731523270112,3277344
1731523270212,1943368
1731523270313,3386704
1731523270413,2535640
1731523270513,2057928
1731523270613,1792064
1731523270714,1835536
1731523270814,2472064
1731523270914,3332480
1731523271014,2289200
1731523271114,1256720
1731523271214,2555256
1731523271314,1600184
1731523271414,1156800
1731523271514,1207888
1731523271614,1837152
1731523271715,2946888
1731523271815,2030104
1731523271916,1862704
1731523272016,1660032
1731523272116,1861688
1731523272217,2640816
1731523272317,1579632
1731523272417,2684728
1731523272517,1311488
1731523272617,1141096
1731523272717,2177400
1731523272818,3610600
1731523272918,1610912
1731523273019,2805016
1731523273119,1341952
1731523273219,2599544
1731523273319,1576216
1731523273419,2881032
1731523273519,1963368
1731523273620,3676728
1731523273720,2670880
1731523273820,1936768
1731523273920,2300624
1731523274020,3015576
1731523274120,3649856
1731523274220,3060328
1731523274320,2690560
1731523274420,2537232
1731523274520,3037832
1731523274620,1598160
1731523274720,3296888
1731523274820,1384144
1731523274920,2251576
1731523275020,3563960
1731523275120,1768976
1731523275220,2900168
1731523275320,2116984
1731523275420,3550728
1731523275521,3863040
1731523275621,1767184
1731523275722,2044960
1731523275822,2703856
1731523275922,3061056
1731523276023,2942232
1731523276123,1723024
1731523276223,1763464
1731523276324,1675320
1731523276425,2426984
1731523276525,2680272
1731523276625,2183440
1731523276725,2335384
1731523276825,1823112
1731523276925,1834728
1731523277025,3097360
1731523277126,2968912
1731523277226,1991752
1731523277327,2839496
1731523277427,3862824
1731523277527,3150664
1731523277627,1562664
1731523277727,3445176
1731523277827,2242752
1731523277927,1751592
1731523278027,2861112
1731523278127,3686440
1731523278228,1903376
1731523278328,3520160
1731523278429,2160000
1731523278529,3379920
1731523278630,3867600
1731523278730,2666744
1731523278830,3887312
1731523278930,1733672
1731523279030,3492992
1731523279130,2262992
1731523279230,2946864
1731523279330,2617888
1731523279431,3620512
1731523279531,3373760
1731523279631,2717976
1731523279732,3536168
1731523279832,3160592
1731523279932,2401472
1731523280032,3750440
1731523280133,2006632
1731523280233,3776048
1731523280333,4317576
1731523280433,4225960
1731523280533,3071464
1731523280633,3590032
1731523280733,3006016
1731523280833,4230416
1731523280933,2740344
1731523281033,4259832
1731523281133,2432248
1731523281233,3695544
1731523281333,3405504
1731523281434,4244000
1731523281534,2621816
1731523281634,2162472
1731523281734,2819984
1731523281834,2053032
1731523281934,4729696
1731523282034,3460784
1731523282134,2779232
1731523282235,3509576
1731523282336,3935656
1731523282436,5039104
1731523282536,2893064
1731523282636,3155056
1731523282736,2636968
1731523282836,4188680
1731523282936,4885560
1731523283036,3028144
1731523283136,5471768
1731523283236,3491296
1731523283336,4984400
1731523283436,2482752
1731523283536,4733120
1731523283636,2679664
1731523283736,4022512
1731523283836,4248384
1731523283937,3411848
1731523284037,4243920
1731523284137,4149784
1731523284237,4108656
1731523284337,4895280
1731523284437,4444584
1731523284537,3986360
1731523284638,3607712
1731523284738,2692696
1731523284839,5986720
1731523284939,4887624
1731523285039,4199352
1731523285140,6323640
1731523285241,4973824
1731523285341,6717136
1731523285442,2994720
1731523285543,5738568
1731523285643,3279576
1731523285743,5423368
1731523285843,5678360
1731523285944,6729240
1731523286044,6638280
1731523286144,4266696
1731523286245,4590256
1731523286345,4989136
1731523286445,4191416
1731523286546,7132312
1731523286646,4196288
1731523286746,4759848
1731523286847,6912288
1731523286947,5393808
1731523287047,4759696
1731523287148,5294216
1731523287248,3402648
1731523287348,5981040
1731523287449,4686128
1731523287549,4044752
1731523287650,7412256
1731523287751,6474056
1731523287851,4154312
1731523287951,7138472
1731523288051,7042064
1731523288151,4015064
1731523288251,6357096
1731523288351,4545880
1731523288451,4014112
1731523288551,6327608
1731523288651,4171792
1731523288751,7834744
1731523288851,7204192
1731523288951,5744808
1731523289051,3665584
1731523289152,8149176
1731523289252,6275344
1731523289352,8079536
1731523289452,8432776
1731523289553,4007136
