Timestamp,RAM Usage (Bytes)
1731418299334,1158656
1731418299434,3155544
1731418299537,3155576
1731418299637,3155640
1731418299737,3155640
1731418299837,3155768
1731418299937,3155768
1731418300038,3155768
1731418300138,3155768
1731418300238,3156024
1731418300339,2274168
1731418300439,2424400
1731418300539,2097768
1731418300639,2317336
1731418300739,3119248
1731418300839,3367152
1731418300940,3702096
1731418301041,3961056
1731418301141,3617672
1731418301241,2479960
1731418301342,4023648
1731418301442,2875288
1731418301542,4216608
1731418301642,3448792
1731418301743,2404848
1731418301843,3894392
1731418301944,2435840
1731418302044,2980144
1731418302144,2667416
1731418302244,4292512
1731418302344,2417192
1731418302444,4397096
1731418302544,4211824
1731418302645,4611088
1731418302745,4510424
1731418302845,2272392
1731418302945,4564416
1731418303045,3547024
1731418303145,5404600
1731418303245,4024144
1731418303346,3747288
1731418303446,2799272
1731418303546,3666000
1731418303646,4439728
1731418303746,4777232
1731418303846,4894616
1731418303946,3372728
1731418304046,3263464
1731418304146,3381744
1731418304247,6577608
1731418304348,5528712
1731418304448,2918584
1731418304548,4767056
1731418304648,6533336
1731418304748,3730736
1731418304848,5317792
1731418304949,6806984
1731418305049,5021984
1731418305149,5395192
1731418305249,7771160
1731418305350,6419608
1731418305450,3231776
1731418305550,6380832
1731418305650,5985600
1731418305750,7780224
1731418305851,5430408
1731418305951,5212680
1731418306051,4957144
1731418306152,6231144
1731418306252,4051504
1731418306352,4864168
1731418306453,6837408
1731418306553,7122016
1731418306653,3371128
1731418306754,7698536
1731418306855,4786976
1731418306957,7242760
1731418307057,5593488
1731418307157,7908600
1731418307258,6399912
1731418307358,8926088
1731418307458,4451864
1731418307558,5638392
1731418307659,8254248
1731418307759,6794568
1731418307859,4146816
1731418307959,7445160
1731418308060,4393832
1731418308161,8636384
1731418308261,5434640
1731418308361,4809968
1731418308461,3697128
1731418308561,9945208
1731418308662,5751064
1731418308763,5871488
1731418308863,5339184
1731418308963,4017584
1731418309064,5860184
1731418309164,7203000
1731418309264,7288296
1731418309365,7471008
1731418309465,7846936
1731418309565,9133784
1731418309666,8768952
1731418309766,5362312
1731418309866,8659056
1731418309967,9123872
1731418310067,8504288
1731418310168,6132760
1731418310268,9820216
1731418310368,9074032
1731418310468,5927064
1731418310568,8651560
1731418310668,6435672
1731418310768,7253952
1731418310868,4368528
1731418310968,6207448
1731418311068,8042408
1731418311168,10180280
1731418311268,6420632
1731418311368,8062528
1731418311468,11926560
1731418311569,6906032
1731418311669,9644384
1731418311769,4944136
1731418311871,5008712
1731418311971,6975960
1731418312071,11476864
1731418312172,6209520
1731418312272,6198776
1731418312372,9044136
1731418312473,9937600
1731418312573,9349072
1731418312673,10703368
1731418312774,11334544
1731418312875,10482424
1731418312975,9194624
1731418313075,11069032
1731418313175,5226320
1731418313275,10157176
1731418313375,12028672
1731418313475,9391912
1731418313575,10605976
1731418313675,9958632
1731418313775,11927392
1731418313875,8152240
1731418313975,6413248
1731418314075,6792360
1731418314175,10794600
1731418314275,11456464
1731418314375,6758024
1731418314475,11096864
1731418314575,10735064
1731418314675,14364280
1731418314775,9922352
1731418314875,10298648
1731418314976,13575328
1731418315076,12306528
1731418315176,11635416
1731418315276,6789960
1731418315376,11848536
1731418315477,10595056
1731418315577,7818320
1731418315677,6599936
1731418315778,8178120
1731418315878,12295816
1731418315978,8509312
1731418316079,11529104
1731418316179,9107224
1731418316279,15778432
1731418316379,8289776
1731418316480,6272864
1731418316581,11706408
1731418316681,14382240
1731418316781,9361808
1731418316881,11873192
1731418316982,14015656
1731418317082,9646880
1731418317183,12969976
1731418317283,6922240
1731418317383,14837624
1731418317483,8208168
1731418317583,12938392
1731418317683,7524368
1731418317784,7302008
1731418317885,7704360
1731418317985,10744088
1731418318085,12735688
1731418318185,7280048
1731418318285,12061272
1731418318386,14941520
1731418318486,16315272
1731418318586,7165320
1731418318687,11078384
1731418318787,13378104
1731418318887,10733112
1731418318987,6453056
1731418319088,8842560
1731418319188,10181336
1731418319288,9854248
