Timestamp,RAM Usage (Bytes)
1731626896370,1164488
1731626896470,2005688
1731626896570,1901888
1731626896670,1968248
1731626896770,2083912
1731626896871,2262088
1731626896972,2533144
1731626897073,2774808
1731626897173,1375112
1731626897273,2278104
1731626897374,1418528
1731626897474,2606000
1731626897575,1541384
1731626897676,2725312
1731626897776,2322296
1731626897876,2264192
1731626897977,2406776
1731626898077,2209176
1731626898178,2029784
1731626898279,2310512
1731626898379,1394200
1731626898480,2603288
1731626898580,2626232
1731626898680,3020088
1731626898780,1597240
1731626898880,1539192
1731626898980,2867032
1731626899081,2086608
1731626899181,2279656
1731626899281,1864424
1731626899381,2305936
1731626899481,1774864
1731626899582,1629688
1731626899683,2424608
1731626899783,1886536
1731626899883,2008488
1731626899983,2242304
1731626900084,3144080
1731626900185,2548760
1731626900285,2395128
1731626900385,2188960
1731626900485,2153176
1731626900586,2574064
1731626900686,2607816
1731626900786,2166800
1731626900886,2197776
1731626900987,2886656
1731626901087,2842928
1731626901187,2163488
1731626901287,2580312
1731626901387,1853976
1731626901487,2029928
1731626901587,2761840
1731626901688,3121440
1731626901788,2106392
1731626901889,3260680
1731626901989,3180984
1731626902089,3269320
1731626902189,1819760
1731626902289,2027608
1731626902389,2291752
1731626902489,2984608
1731626902589,2793320
1731626902689,3372096
1731626902789,2937768
1731626902889,2341072
1731626902989,3317648
1731626903089,2418640
1731626903189,1916952
1731626903289,3156344
1731626903389,3207224
1731626903490,1746376
1731626903590,1674344
1731626903690,2091368
1731626903791,2288856
1731626903891,2543056
1731626903991,1859944
1731626904091,2429112
1731626904191,1985208
1731626904291,2898848
1731626904391,1829968
1731626904492,3172760
1731626904592,2028016
1731626904692,2546776
1731626904792,2581504
1731626904892,1798968
1731626904992,1996864
1731626905092,1866168
1731626905192,2016528
1731626905293,2867232
1731626905393,2704888
1731626905493,2876128
1731626905593,2697320
1731626905693,3017040
1731626905793,3072976
1731626905893,2230608
1731626905993,2429368
1731626906093,2043312
1731626906193,1973856
1731626906293,2071832
1731626906393,1742264
1731626906494,1737536
1731626906594,2953432
1731626906694,2766080
1731626906795,2994448
1731626906895,2768912
1731626906995,2358384
1731626907095,3088416
1731626907195,3464872
1731626907296,3219320
1731626907396,2172464
1731626907496,2611400
1731626907597,2625760
1731626907697,1741416
1731626907797,2521384
1731626907897,2591800
1731626907997,1799312
1731626908097,3152224
1731626908197,2511312
1731626908298,2283920
1731626908398,1991104
1731626908498,3074360
1731626908598,1942896
1731626908698,2576432
1731626908798,1864264
1731626908898,1705992
1731626908999,1930816
1731626909099,2973720
1731626909200,3234120
1731626909300,1920440
1731626909400,2007392
1731626909500,2227208
1731626909600,2051216
1731626909700,2746176
1731626909800,2007696
1731626909900,2938960
1731626910000,2744200
1731626910101,1951320
1731626910202,1885712
1731626910302,3246584
1731626910402,1866792
1731626910503,2070560
1731626910604,2987528
1731626910704,2004344
1731626910804,3162720
1731626910905,3015800
1731626911005,3120096
1731626911106,2286592
1731626911206,2879472
1731626911306,2296360
1731626911406,3231096
1731626911507,2514352
1731626911607,3097840
1731626911707,2234696
1731626911807,2541808
1731626911907,2277968
1731626912007,2342224
1731626912107,2509896
1731626912207,2414424
1731626912307,2441200
1731626912407,3223592
1731626912508,2502024
1731626912608,3015136
1731626912708,2271744
1731626912808,3370176
1731626912908,3216760
1731626913008,3312832
1731626913108,3116856
1731626913208,2155104
1731626913308,2512240
1731626913408,2995608
1731626913508,2506184
1731626913608,2421576
1731626913709,2613208
1731626913810,2005696
1731626913910,1839224
1731626914010,2934024
1731626914110,2371776
1731626914210,2574728
1731626914310,3128584
1731626914410,3443056
1731626914510,1728752
1731626914611,2615488
1731626914711,2169816
1731626914811,2060440
1731626914911,2313528
1731626915012,2253464
1731626915113,2259440
1731626915214,2831688
1731626915314,3091872
1731626915414,2229560
1731626915514,1904824
1731626915614,2129752
1731626915715,2470080
1731626915815,2116656
1731626915915,2571680
1731626916015,2332824
1731626916115,3101336
1731626916215,3026280
1731626916316,2618304
