Timestamp,RAM Usage (Bytes)
1731423719977,1160592
1731423720077,3148856
1731423720178,3148888
1731423720278,3148952
1731423720378,3148952
1731423720478,3149080
1731423720578,3149080
1731423720678,3149080
1731423720778,3149080
1731423720878,3149336
1731423720978,3149336
1731423721079,3149336
1731423721179,3149336
1731423721279,3149336
1731423721379,3149336
1731423721479,3149336
1731423721580,3149336
1731423721680,3149848
1731423721780,3149848
1731423721880,3149848
1731423721981,3149848
1731423722081,3149848
1731423722181,3149848
1731423722281,3149848
1731423722382,3149848
1731423722482,3149848
1731423722582,3149848
1731423722683,3149848
1731423722783,3149848
1731423722883,3149848
1731423722983,3149848
1731423723084,3149848
1731423723184,3149848
1731423723284,3150872
1731423723384,3150872
1731423723485,3150872
1731423723585,3150872
1731423723685,3150872
1731423723785,3150872
1731423723886,3150872
1731423723986,3150872
1731423724086,3150872
1731423724186,3150872
1731423724287,3150872
1731423724387,3150872
1731423724487,3150872
1731423724587,3150872
1731423724687,3150872
1731423724788,3150872
1731423724888,3150872
1731423724988,3151824
1731423725088,3151824
1731423725190,3151824
1731423725291,3151840
1731423725391,3151840
1731423725491,3151840
1731423725596,3151840
1731423725696,3151840
1731423725796,3151840
1731423725896,3151840
1731423725996,3151840
1731423726097,3151840
1731423726197,3151840
1731423726297,3151840
1731423726397,1770656
1731423726497,2629528
1731423726597,1685960
1731423726698,2464728
1731423726798,1505248
1731423726898,2392104
1731423726999,3271928
1731423727099,2091680
1731423727199,2894096
1731423727299,2096176
1731423727400,2949856
1731423727500,2129000
1731423727600,1564536
1731423727701,2447472
1731423727801,1785896
1731423727902,2667528
1731423728002,2088984
1731423728103,2856896
1731423728203,2105120
1731423728304,3037720
1731423728404,2215144
1731423728504,2982264
1731423728605,2119720
1731423729351,3003536
1731423729451,2119136
1731423729551,2898936
1731423729651,2060768
1731423729752,2942424
1731423729852,2118440
1731423729952,2994592
1731423730052,2360504
1731423730152,1722568
1731423730253,2577088
1731423730353,1961232
1731423730453,2727864
1731423730553,1900392
1731423730653,2783048
1731423730753,1906752
1731423730853,2702088
1731423730953,1860280
1731423731053,2761912
1731423731153,1875704
1731423731253,2757992
1731423731353,2010760
1731423731454,2896792
1731423731554,2097592
1731423731654,2943376
1731423731754,2130152
1731423731855,3018648
1731423731956,2371368
1731423732056,1836136
1731423732156,2746736
1731423732256,2044112
1731423732356,2920440
1731423732456,2389768
1731423732556,1796784
1731423732656,2692704
1731423732756,1850640
1731423732856,2728328
1731423732957,2095744
1731423733058,3010144
1731423733159,2169472
1731423733260,3047000
1731423733360,2193768
1731423733460,3106840
1731423733560,2074952
1731423733661,2873584
1731423733761,2019632
1731423733861,2874936
1731423733962,2198792
1731423734062,1756960
1731423734163,2642128
1731423734263,2096584
1731423734363,1724464
1731423734463,2568744
1731423734563,2021696
1731423734663,2870000
1731423734764,2243912
1731423734864,1706456
1731423734964,2490416
1731423735064,1983936
1731423735164,2870048
1731423735264,2173672
1731423735364,1614576
1731423735464,2502640
1731423735565,1857432
1731423735665,2683544
1731423735765,2093744
1731423735865,1651024
1731423735965,2503688
1731423736065,1938072
1731423736165,2812008
1731423736265,2270960
1731423736366,1831576
1731423736466,2685848
1731423736566,2174408
1731423736666,1741688
1731423736766,2548336
1731423736866,2090024
1731423736966,2963784
1731423737066,2371504
1731423737167,1990536
1731423737267,2848160
1731423737367,2269456
1731423737467,1694544
1731423737567,2575352
1731423737667,2140352
1731423737767,1624392
1731423737868,2481192
1731423737968,2039808
1731423738068,2928224
1731423738168,2285544
1731423738268,1664176
1731423738369,2572888
1731423738470,1878680
1731423738570,2733240
1731423738671,2145736
1731423738771,1705536
1731423738871,2556888
1731423738971,2053008
1731423739071,2835976
1731423739171,2313552
1731423739271,1922040
1731423739371,1700784
1731423739472,2584392
1731423739572,2132416
1731423739672,2555320
1731423739773,2507992
1731423739874,2088760
1731423739974,1699960
1731423740074,2584120
1731423740175,2000200
1731423740275,2851512
1731423740375,2260224
1731423740476,1799712
1731423740577,2686032
