Timestamp,RAM Usage (Bytes)
1731417677469,1152360
1731417677570,3149992
1731417677671,3150032
1731417677772,3150096
1731417677874,3150096
1731417677975,3150240
1731417678076,1751352
1731417678177,2900304
1731417678278,2763912
1731417678379,1815784
1731417678480,2893032
1731417678581,3294912
1731417678682,2312456
1731417678784,1943696
1731417678885,1769096
1731417678986,3522288
1731417679087,2733128
1731417679188,4075704
1731417679289,2308056
1731417679390,4477048
1731417679492,3213912
1731417679593,2384936
1731417679694,2905968
1731417679796,3446128
1731417679897,2462776
1731417679998,4384576
1731417680100,3718288
1731417680202,5238504
1731417680303,5620520
1731417680404,4819424
1731417680505,5264168
1731417680606,3856952
1731417680707,3405968
1731417680810,5894576
1731417680911,4461096
1731417681012,3682832
1731417681114,4564664
1731417681215,2983576
1731417681316,4373792
1731417681417,2620216
1731417681518,6158184
1731417681619,6051752
1731417681720,4554136
1731417681822,4284016
1731417681923,6165912
1731417682026,6503128
1731417682127,4748232
1731417682228,4503040
1731417682329,5536240
1731417682431,5243416
1731417682532,2779456
1731417682633,4377232
1731417682735,7205976
1731417682836,5324520
1731417682937,5680792
1731417683038,5770304
1731417683139,5105408
1731417683240,4998480
1731417683341,6981208
1731417683442,3518584
1731417683544,7079112
1731417683646,3919400
1731417683747,5328720
1731417683849,5397288
1731417683950,6673928
1731417684051,3942416
1731417684152,7106728
1731417684253,4936272
1731417684354,4557296
1731417684455,5245624
1731417684556,8882000
1731417684658,7165288
1731417684759,8434520
1731417684860,6521384
1731417684962,4080088
1731417685064,5202832
1731417685166,7070840
1731417685267,6778872
1731417685368,4345336
1731417685469,4660568
1731417685570,4693136
1731417685671,9172896
1731417685772,5737160
1731417685873,3929800
1731417685974,6138896
1731417686075,9517640
1731417686176,4391552
1731417686277,7668592
1731417686378,8345608
1731417686479,5559584
1731417686580,5551744
1731417686681,8222008
1731417686782,8565944
1731417686883,9156360
1731417686984,4178728
1731417687085,7337264
1731417687187,8448200
1731417687288,9343216
1731417687390,7073480
1731417687491,7790000
1731417687592,5635240
1731417687693,7777776
1731417687795,7058544
1731417687896,5119000
1731417687998,9240200
1731417688099,7168392
1731417688200,6869864
1731417688301,9666512
1731417688402,10346584
1731417688503,8784312
1731417688604,6113408
1731417688705,7494552
1731417688807,7447144
1731417688908,7409488
1731417689009,10678472
1731417689111,6346192
1731417689212,8755624
1731417689313,7255264
1731417689414,5429496
1731417689515,8077624
1731417689616,10255240
1731417689718,10640480
1731417689820,8517712
1731417689921,10534672
1731417690022,12238216
1731417690123,5876032
1731417690224,9332024
1731417690325,5502944
1731417690426,7179184
1731417690527,10454648
1731417690628,7726024
1731417690730,9561976
1731417690832,14413440
1731417690933,11557312
1731417691034,8523376
1731417691135,7141448
1731417691236,8225176
1731417691338,9200768
1731417691439,8532672
1731417691540,6391040
1731417691641,8981328
1731417691743,10797688
1731417691844,6173640
1731417691945,7969088
1731417692046,9924720
1731417692147,5462728
1731417692249,6614048
1731417692350,12023240
1731417692451,7227480
1731417692552,9788576
1731417692654,6949840
1731417692755,7716016
1731417692856,6278792
1731417692957,8450408
1731417693058,5456360
1731417693159,13396696
1731417693260,13515152
1731417693361,10681016
1731417693463,10917408
1731417693565,11170672
1731417693666,9447392
1731417693767,8579528
1731417693868,15039256
1731417693969,10981896
1731417694070,9047144
1731417694171,11299408
1731417694272,13290888
1731417694373,13288624
1731417694474,9419712
1731417694575,10016872
1731417694676,6344200
1731417694777,13900128
1731417694878,11374872
1731417694979,12214512
1731417695080,8449656
1731417695182,15922360
1731417695283,7402472
1731417695384,7653816
1731417695485,13622864
1731417695586,6395016
1731417695687,13923760
1731417695788,11189640
1731417695889,14821632
1731417695990,6925528
1731417696091,13364848
1731417696192,13657888
1731417696294,10368192
1731417696395,9944336
1731417696496,6824544
1731417696597,10560528
1731417696698,11828552
1731417696799,7864888
1731417696901,12148816
1731417697002,15695816
1731417697104,7043632
1731417697206,11911000
1731417697307,15715896
1731417697408,10600592
