Timestamp,RAM Usage (Bytes)
1731506374066,1153728
1731506374166,1630688
1731506374266,1630728
1731506374367,1630808
1731506374467,1630808
1731506374567,1630936
1731506374667,1630936
1731506374767,1630936
1731506374868,1630936
1731506374968,1631192
1731506375068,1631192
1731506375168,1631192
1731506375269,1631192
1731506375369,1631192
1731506375469,1631192
1731506375569,1631192
1731506375669,1631192
1731506375770,1631704
1731506375870,1631704
1731506375970,1631704
1731506376070,1631704
1731506376171,1631704
1731506376271,1631704
1731506376371,1631704
1731506376471,1631704
1731506376571,1631704
1731506376672,1631704
1731506376772,1631704
1731506376872,1631704
1731506376972,1631704
1731506377072,1631704
1731506377173,1631720
1731506377273,1631720
1731506377373,1632744
1731506377473,1632744
1731506377574,1632744
1731506377674,1632744
1731506377774,1632744
1731506377874,1632744
1731506377980,1632744
1731506378080,1632744
1731506378180,1632744
1731506378280,1632744
1731506378380,1632744
1731506378485,1632744
1731506378585,1632744
1731506378685,1632744
1731506378785,1632744
1731506378886,1632744
1731506378986,1632744
1731506379086,1633696
1731506379186,1633696
1731506379286,1633696
1731506379386,2050936
1731506379486,2458024
1731506379586,2901000
1731506379686,1077992
1731506379787,1662224
1731506379887,2378040
1731506379988,3175832
1731506380088,1452880
1731506380189,2460816
1731506380289,1122696
1731506380389,2468440
1731506380490,1475328
1731506380590,3152216
1731506380690,2315552
1731506380791,1743888
1731506380892,1369952
1731506380992,1636960
1731506381092,1701856
1731506381192,2200568
1731506381292,1349632
1731506381393,3014712
1731506381493,2267664
1731506381593,1902664
1731506381693,1534776
1731506381795,1645664
1731506381896,1864232
1731506381996,2555696
1731506382096,3052048
1731506382197,1670952
1731506382297,3030568
1731506382397,3277920
1731506382497,2538352
1731506382597,2590840
1731506382697,1435640
1731506382797,3030024
1731506382898,1744616
1731506382998,3140120
1731506383098,2941624
1731506383199,3352672
1731506383299,1556112
1731506383399,3013208
1731506383499,1956440
1731506383599,1689736
1731506383700,2605960
1731506383800,1843560
1731506383900,3058224
1731506384001,1628088
1731506384101,2705512
1731506384201,2342904
1731506384301,3361168
1731506384401,3392088
1731506384501,2266536
1731506384601,1943664
1731506384701,2052824
1731506384801,2927352
1731506384902,3678224
1731506385002,3418776
1731506385102,3539536
1731506385202,2528568
1731506385302,2505968
1731506385402,3016768
1731506385502,2012424
1731506385602,3024888
1731506385703,3597680
1731506385803,1915208
1731506385903,3204496
1731506386003,1260240
1731506386103,1341136
1731506386203,2777704
1731506386303,3622592
1731506386404,3239360
1731506386504,3741944
1731506386604,2745152
1731506386704,3586312
1731506386804,3278296
1731506386904,3403304
1731506387004,1484632
1731506387104,2856896
1731506387204,2024760
1731506387304,3118336
1731506387404,2349080
1731506387504,2216352
1731506387604,3433864
1731506387704,3734672
1731506387804,2471448
1731506387904,3792728
1731506388006,3682512
1731506388106,3296712
1731506388206,1867456
1731506388306,3590176
1731506388406,1989848
1731506388506,3772600
1731506388606,3381496
1731506388706,3644056
1731506388806,2258688
1731506388907,3320008
1731506389008,1820672
1731506389108,2339176
1731506389209,2911472
1731506389309,2880024
1731506389409,3078232
1731506389509,3622128
1731506389610,2415936
1731506389710,2714368
1731506389810,2224720
1731506389911,3512216
1731506390011,1869160
1731506390112,2791216
1731506390212,3670976
1731506390312,1708512
1731506390412,1727680
1731506390512,3603040
1731506390613,3912112
1731506390714,2577256
1731506390814,2341032
1731506390914,2114392
1731506391014,3621744
1731506391114,2682528
1731506391214,1839104
1731506391314,3501024
1731506391414,2472568
1731506391514,3961520
1731506391614,4170592
1731506391714,3121632
1731506391814,2696192
1731506391915,3075168
1731506392015,3189352
1731506392116,4543736
1731506392217,4473392
1731506392317,2725856
1731506392417,2081632
1731506392517,3518624
1731506392618,4327888
1731506392718,2564664
1731506392818,3612616
1731506392918,3885568
1731506393018,3181648
1731506393118,2318288
1731506393218,5015536
1731506393318,3082648
1731506393418,2828944
1731506393518,3514152
1731506393618,2089920
1731506393719,3157424
1731506393819,5242936
1731506393920,4207344
1731506394020,4965864
