Timestamp,RAM Usage (Bytes)
1731424382224,1152064
1731424382324,2380632
1731424382424,2188104
1731424382524,2132440
1731424382625,2481520
1731424382726,2005024
1731424382826,2496872
1731424382926,2143992
1731424383026,2188864
1731424383126,2693192
1731424383226,1898672
1731424383327,2057144
1731424383428,1811104
1731424383528,2378088
1731424383628,3058192
1731424383729,2086984
1731424383830,2615864
1731424383930,1677952
1731424384030,1888240
1731424384130,2830576
1731424384231,2911720
1731424384331,3247472
1731424384431,3165192
1731424384531,2298312
1731424384632,2092704
1731424384732,1903280
1731424384832,3143776
1731424384933,2749856
1731424385033,2076080
1731424385134,3347816
1731424385234,2917976
1731424385334,2670296
1731424385434,1892320
1731424385534,2960640
1731424385634,2831760
1731424385734,2053784
1731424385834,1870440
1731424385934,2983200
1731424386035,3424128
1731424386135,1908256
1731424386235,2259936
1731424386335,2924352
1731424386435,2990568
1731424386536,4036056
1731424386636,2763536
1731424386737,3582600
1731424386837,2065416
1731424386937,2148712
1731424387038,2694368
1731424387138,3372840
1731424387238,3467736
1731424387338,2294232
1731424387438,3910928
1731424387538,2183800
1731424387639,4115688
1731424387739,2342456
1731424387839,3764664
1731424387940,3262288
1731424388040,3764904
1731424388142,3695464
1731424388242,2983888
1731424388342,2238256
1731424388442,2694104
1731424388542,2648464
1731424388642,3780312
1731424388742,2608816
1731424388842,3519688
1731424388943,4142272
1731424389043,3197208
1731424389143,4110800
1731424389243,3996424
1731424389344,3589968
1731424389444,3570248
1731424389545,4544544
1731424389646,3794832
1731424389746,4500432
1731424389846,3222464
1731424389946,2876008
1731424390046,2614656
1731424390146,5307144
1731424390246,4966608
1731424390346,2707776
1731424390447,4901152
1731424390547,4635224
1731424390647,3496480
1731424390748,3356248
1731424390848,4084232
1731424390948,2369248
1731424391048,4697800
1731424391148,4497624
1731424391248,3350352
1731424391348,5357664
1731424391448,4949712
1731424391548,4101896
1731424391648,5619392
1731424391748,5269024
1731424391848,3932576
1731424391949,4349912
1731424392049,4546400
1731424392149,4318376
1731424392250,5009160
1731424392350,2956928
1731424392450,3895208
1731424392550,5433072
1731424392651,3495104
1731424392751,6572304
1731424392851,3829520
1731424392951,4989488
1731424393051,4970336
1731424393152,5567928
1731424393252,5916448
1731424393353,4623032
1731424393454,6069768
1731424393554,4196904
1731424393654,4337648
1731424393754,6517592
1731424393854,7174264
1731424393955,6435864
1731424394055,4991400
1731424394155,5721032
1731424394255,7230472
1731424394355,5106960
1731424394455,3524848
1731424394555,4534600
1731424394656,3896120
1731424394757,5480104
1731424394857,6593272
1731424394957,6657000
1731424395057,6928760
1731424395157,3902512
1731424395258,5589608
1731424395358,4012024
1731424395459,5828472
1731424395559,6873728
1731424395660,5463184
1731424395760,5619304
1731424395860,5447336
1731424395960,3612040
1731424396061,7896960
1731424396162,3281128
1731424396262,5852648
1731424396362,3496216
1731424396463,3535912
1731424396563,6221464
1731424396663,7520928
1731424396763,6918848
1731424396863,8359832
1731424396964,5587880
1731424397064,6434184
1731424397167,8749216
1731424397267,5809232
1731424397368,7988032
1731424397468,6377632
1731424397569,7658320
1731424397669,4676912
1731424397769,5552200
1731424397869,8157992
1731424397969,8440824
1731424398069,7893040
1731424398170,7466088
1731424398270,7076272
1731424398370,8870128
1731424398471,7241680
1731424398571,9014808
1731424398672,7897704
1731424398772,5690904
1731424398872,6770856
1731424398972,5643208
1731424399072,5930056
1731424399172,4557808
1731424399272,6996000
1731424399372,7678616
1731424399472,6870024
1731424399573,9256992
1731424399673,6258256
1731424399773,5382632
1731424399874,6190656
1731424399976,11852712
1731424400077,7418296
1731424400177,6965776
1731424400277,9986016
1731424400377,7526392
1731424400478,9452448
1731424400578,6816360
1731424400679,8820024
1731424400779,8334432
1731424400879,10490936
1731424400979,9036832
1731424401080,5641200
1731424401180,4120624
1731424401280,6421064
1731424401381,7414160
1731424401481,5610504
1731424401581,9248424
1731424401681,9242488
1731424401781,7604432
1731424401881,6719872
1731424401981,6824632
1731424402081,5401176
1731424402181,10915936
