Timestamp,RAM Usage (Bytes)
1731364059021,1152816
1731364059122,3335216
1731364059223,2716952
1731364059324,2811912
1731364059425,1981352
1731364059527,3680832
1731364059628,3719344
1731364059729,2688840
1731364059830,3305600
1731364059931,3548544
1731364060033,3352264
1731364060135,3514576
1731364060236,2497080
1731364060337,2497920
1731364060438,2272472
1731364060539,3696408
1731364060640,3891328
1731364060742,2291728
1731364060843,3714184
1731364060945,2309360
1731364061046,4002216
1731364061147,3007424
1731364061248,3092352
1731364061350,4330528
1731364061451,4146440
1731364061552,3395144
1731364061653,3651272
1731364061754,2347672
1731364061856,4888832
1731364061957,3407736
1731364062059,2938640
1731364062160,2628280
1731364062261,3261584
1731364062362,3449424
1731364062463,5212104
1731364062564,5093136
1731364062665,5047712
1731364062766,4452880
1731364062868,4525160
1731364062970,3717160
1731364063071,4709096
1731364063172,5575976
1731364063273,5544984
1731364063374,3520656
1731364063475,3798008
1731364063576,4664288
1731364063678,5658384
1731364063779,4904600
1731364063880,5039696
1731364063981,4232016
1731364064082,3351896
1731364064183,6615024
1731364064284,4965600
1731364064385,6568656
1731364064486,6034656
1731364064587,6793160
1731364064688,3357216
1731364064789,4233760
1731364064890,4901352
1731364064992,5028648
1731364065093,7187664
1731364065194,6764504
1731364065295,4010456
1731364065396,4207056
1731364065498,3856512
1731364065599,7701272
1731364065700,3669696
1731364065801,7609152
1731364065902,7592592
1731364066004,7301952
1731364066105,4676808
1731364066206,7456280
1731364066308,5372936
1731364066409,6707216
1731364066510,5528832
1731364066611,4802768
1731364066712,7616160
1731364066813,5278856
1731364066914,7348008
1731364067015,6903112
1731364067117,6865208
1731364067218,7283456
1731364067319,7691656
1731364067420,3818896
1731364067521,3673592
1731364067622,8481688
1731364067722,9087656
1731364067823,8392576
1731364067925,8171056
1731364068026,7015696
1731364068128,7372448
1731364068230,6334504
1731364068331,6950328
1731364068433,6674904
1731364068534,4478824
1731364068635,8317856
1731364068737,7626136
1731364068839,5869816
1731364068940,9750496
1731364069041,6547728
1731364069142,9640768
1731364069243,7075536
1731364069344,4362352
1731364069446,9105568
1731364069547,5700264
1731364069648,8195016
1731364069750,10068760
1731364069851,6083488
1731364069952,9663568
1731364070053,5377784
1731364070155,8531840
1731364070256,4729424
1731364070357,6230904
1731364070458,6954704
1731364070559,8421128
1731364070660,10412312
1731364070762,11006376
1731364070863,5294784
1731364070965,5787680
1731364071066,6085080
1731364071167,6675680
1731364071268,7083376
1731364071369,7791368
1731364071470,6923720
1731364071571,6753352
1731364071672,6595072
1731364071774,6214672
1731364071875,6804480
1731364071976,6139256
1731364072077,6149752
1731364072179,5626872
1731364072280,11769256
1731364072381,11300648
1731364072482,11286408
1731364072584,11475496
1731364072685,9573496
1731364072786,7700992
1731364072887,6201712
1731364072988,11807432
1731364073089,11107728
1731364073191,10340296
1731364073292,6314584
1731364073393,10040184
1731364073493,12469128
1731364073594,13011120
1731364073695,5527808
1731364073796,5926104
1731364073897,7595120
1731364073998,13151824
1731364074099,10389816
1731364074200,7558352
1731364074301,5623528
1731364074402,10243776
1731364074503,7499912
1731364074605,13061536
1731364074706,9248328
1731364074807,12764112
1731364074908,8650832
1731364075009,13375848
1731364075111,10303160
1731364075212,7111904
1731364075313,11547096
1731364075414,5918984
1731364075516,11347200
1731364075617,14071016
1731364075718,5769656
1731364075819,14063664
1731364075920,7553864
1731364076021,13675256
1731364076123,14296464
1731364076224,7982456
1731364076326,8671768
1731364076428,8926896
1731364076529,6360776
1731364076631,10749936
1731364076732,14575424
1731364076833,9712288
1731364076935,11636560
1731364077037,12746472
1731364077139,13705864
1731364077240,14589736
1731364077341,7603568
1731364077443,10350008
1731364077544,11470456
1731364077645,11670032
1731364077747,10672296
1731364077848,6687144
1731364077949,10618776
1731364078050,12842736
1731364078151,14659648
1731364078253,8336232
1731364078355,13385296
1731364078456,15771552
1731364078557,7919680
1731364078658,10970256
1731364078759,13932000
1731364078861,7543200
1731364078962,10298704
