Timestamp,RAM Usage (Bytes)
1731525371227,1151616
1731525371327,2191440
1731525371428,2191472
1731525371528,2191536
1731525371628,2191552
1731525371729,2191680
1731525371829,2191680
1731525371930,2191680
1731525372030,2191680
1731525372130,2191936
1731525372231,2191936
1731525372331,2191936
1731525372431,2191936
1731525372532,2191936
1731525372632,2191936
1731525372732,2191936
1731525372833,2191936
1731525372933,2192448
1731525373033,2192448
1731525373133,2192448
1731525373234,2192448
1731525373334,2192448
1731525373434,2192448
1731525373535,2192448
1731525373635,2192448
1731525373739,2192448
1731525373839,2192448
1731525373939,2192448
1731525374043,2192448
1731525374143,2192448
1731525374243,2192448
1731525374343,2192448
1731525374444,2192448
1731525374544,2193472
1731525374645,2193472
1731525374745,2193472
1731525374845,2348000
1731525374946,1436808
1731525375047,2888192
1731525375147,2564288
1731525375248,2836760
1731525375348,1665408
1731525375448,2025712
1731525375548,1868568
1731525375648,1720888
1731525375748,3042048
1731525375849,2478912
1731525375949,2269504
1731525376049,2940192
1731525376149,2174888
1731525376249,2181528
1731525376349,2735016
1731525376449,2486904
1731525376549,2852232
1731525376649,2694712
1731525376749,2046528
1731525376849,3424888
1731525376949,2109304
1731525377049,2785976
1731525377149,1967232
1731525377249,1975240
1731525377349,3301512
1731525377449,2074824
1731525377549,2900032
1731525377649,2989624
1731525377749,2278376
1731525377849,3387896
1731525377949,2199040
1731525378049,2240592
1731525378149,2398984
1731525378249,2052488
1731525378349,2678720
1731525378450,2067504
1731525378550,3608592
1731525378651,2347376
1731525378751,2208496
1731525378851,3256456
1731525378951,2098912
1731525379051,2737832
1731525379151,3495552
1731525379251,3483304
1731525379352,3180016
1731525379452,3358232
1731525379552,1988496
1731525379652,3966192
1731525379753,4135768
1731525379854,3857856
1731525379954,2938376
1731525380054,2021888
1731525380155,3968176
1731525380255,2457544
1731525380356,3157768
1731525380457,3117232
1731525380557,4239448
1731525380657,4461912
1731525380757,2892288
1731525380857,4170232
1731525380957,4683912
1731525381058,3711496
1731525381158,3296320
1731525381258,4558136
1731525381358,4578880
1731525381458,3366208
1731525381558,2344840
1731525381659,4412456
1731525381759,3094768
1731525381860,3855168
1731525381960,3621000
1731525382060,3221608
1731525382160,3674960
1731525382260,3322072
1731525382361,5280952
1731525382461,2895232
1731525382561,5412632
1731525382661,4316960
1731525382761,4373496
1731525382862,4194040
1731525382962,4898560
1731525383062,5943848
1731525383162,5809648
1731525383263,4309496
1731525383363,5606408
1731525383463,3262840
1731525383563,5857680
1731525383663,4150040
1731525383763,3996216
1731525383863,5652192
1731525383964,5620016
1731525384064,6490224
1731525384164,4632600
1731525384264,6300656
1731525384364,3811344
1731525384464,5314936
1731525384564,6415976
1731525384664,3951056
1731525384764,6991672
1731525384864,5090136
1731525384964,6531832
1731525385064,4722152
1731525385164,5591024
1731525385265,6073416
1731525385365,6316832
1731525385465,4452472
1731525385565,7023760
1731525385665,6705832
1731525385765,5102736
1731525385865,4303664
1731525385966,5971408
1731525386066,4119136
1731525386166,4503568
1731525386266,8210448
1731525386366,3874640
1731525386466,5547152
1731525386566,7484984
1731525386666,4854408
1731525386767,4317888
1731525386867,7753624
1731525386967,6949048
1731525387067,7327296
1731525387168,5727784
1731525387268,4374512
1731525387369,7259608
1731525387469,4446096
1731525387569,7761608
1731525387669,4881784
1731525387769,8749656
1731525387869,7753032
1731525387969,8514192
1731525388069,8190736
1731525388170,4934624
1731525388270,7371696
1731525388370,8980576
1731525388470,8693576
1731525388570,5965416
1731525388671,8722952
1731525388771,8761728
1731525388871,7886392
1731525388971,7226160
1731525389071,5802288
1731525389173,9517408
1731525389273,9121216
1731525389373,7529800
1731525389473,5577584
1731525389573,6612488
1731525389674,5068040
1731525389774,8999928
1731525389874,4827448
1731525389975,7167664
1731525390075,8590104
1731525390175,6359984
1731525390275,8116880
1731525390375,9763952
1731525390475,7579904
1731525390575,7887968
1731525390676,9683960
1731525390776,6852472
1731525390876,5833088
1731525390976,5714120
1731525391077,9968152
1731525391177,9026648
