Timestamp,RAM Usage (Bytes)
1731367025460,1154112
1731367025561,2786536
1731367025662,3556376
1731367025762,1777672
1731367025863,1994896
1731367025964,3693472
1731367026064,3456560
1731367026164,2113040
1731367026264,2046768
1731367026364,3460992
1731367026464,2003368
1731367026564,3172816
1731367026665,3976632
1731367026765,3579360
1731367026865,3968056
1731367026965,3136640
1731367027066,4131816
1731367027166,3074312
1731367027266,3392608
1731367027367,4002792
1731367027467,3490696
1731367027567,4153192
1731367027667,3656056
1731367027768,3573360
1731367027870,4027648
1731367027970,3861872
1731367028070,4579456
1731367028170,4652256
1731367028270,3801152
1731367028370,4226472
1731367028470,5140056
1731367028570,3811952
1731367028670,4975656
1731367028770,2815648
1731367028870,5276920
1731367028970,4789632
1731367029070,4053784
1731367029171,3679296
1731367029271,2688280
1731367029371,5213600
1731367029472,3781296
1731367029572,5807752
1731367029673,5982864
1731367029774,3920816
1731367029875,4236952
1731367029976,5289088
1731367030076,5473440
1731367030176,6198232
1731367030276,5952576
1731367030376,6061672
1731367030476,4644504
1731367030576,3382408
1731367030676,4994472
1731367030776,3362888
1731367030876,5185432
1731367030977,5322624
1731367031077,7080296
1731367031177,3940008
1731367031277,4454712
1731367031378,5683408
1731367031478,5076024
1731367031578,3648168
1731367031678,4348320
1731367031778,3937656
1731367031879,4100136
1731367031980,3780128
1731367032080,7544176
1731367032180,6246008
1731367032280,3764672
1731367032381,7872800
1731367032482,6555784
1731367032583,5679400
1731367032683,7803016
1731367032783,4893496
1731367032884,7606248
1731367032985,6134280
1731367033085,8266624
1731367033185,6205408
1731367033285,8027248
1731367033385,8008608
1731367033485,5516592
1731367033586,7858800
1731367033686,4195064
1731367033787,5102984
1731367033887,6934864
1731367033987,6750424
1731367034088,8537632
1731367034188,8953808
1731367034288,4106856
1731367034388,4221976
1731367034489,4367880
1731367034589,9111632
1731367034689,8280264
1731367034789,8332424
1731367034889,8456424
1731367034989,7762928
1731367035089,6086232
1731367035190,5176768
1731367035291,9727776
1731367035391,8422072
1731367035492,6018560
1731367035592,9823544
1731367035693,8144168
1731367035793,5531192
1731367035894,8398296
1731367035995,9842688
1731367036095,6839976
1731367036195,9997192
1731367036296,5581816
1731367036396,9086104
1731367036497,6912400
1731367036597,4588016
1731367036697,8351184
1731367036798,10072440
1731367036898,6153528
1731367036999,8389984
1731367037099,10298944
1731367037200,4750528
1731367037300,7070760
1731367037400,8204256
1731367037501,10232496
1731367037601,4948824
1731367037701,6955960
1731367037802,8205512
1731367037903,9930224
1731367038003,11295192
1731367038103,5351360
1731367038203,4786360
1731367038304,4924344
1731367038404,6015752
1731367038504,6140632
1731367038605,6508816
1731367038705,5739552
1731367038806,6168016
1731367038906,5805288
1731367039006,12318176
1731367039106,5119776
1731367039206,11923720
1731367039307,11006920
1731367039407,9054584
1731367039507,5207888
1731367039607,10097368
1731367039707,8735352
1731367039807,6696224
1731367039907,12731904
1731367040007,11059824
1731367040107,8745320
1731367040207,6687792
1731367040307,12222416
1731367040407,8190640
1731367040508,5827352
1731367040608,12088240
1731367040708,10524848
1731367040808,8359328
1731367040908,6204448
1731367041009,11498456
1731367041109,7516096
1731367041210,13078160
1731367041310,10190768
1731367041410,7668216
1731367041510,13277824
1731367041610,9586928
1731367041710,5555864
1731367041810,9971216
1731367041910,5598576
1731367042011,10353904
1731367042112,6334992
1731367042212,11496616
1731367042312,6884536
1731367042413,11057496
1731367042514,6510552
1731367042614,9762888
1731367042714,13772864
1731367042814,6640400
1731367042915,11167224
1731367043015,13737416
1731367043115,7333560
1731367043216,10871648
1731367043316,13810744
1731367043416,15253816
1731367043516,6592920
1731367043616,9361632
1731367043717,12413160
1731367043817,13764056
1731367043917,14900304
1731367044018,7896792
1731367044118,11155688
1731367044219,14305800
1731367044319,6904608
1731367044419,8268488
1731367044520,9984824
1731367044620,12941464
1731367044720,14220960
1731367044820,7088704
1731367044920,7910304
1731367045021,8932056
1731367045122,10681032
1731367045222,13690184
1731367045322,15424848
1731367045422,6780288
