Timestamp,RAM Usage (Bytes)
1731335434923,1152776
1731335435023,1515512
1731335435123,1702992
1731335435223,1940304
1731335435324,2250528
1731335435424,2638392
1731335435524,3114824
1731335435624,3696056
1731335435725,2198680
1731335435825,3036360
1731335435926,1920312
1731335436026,2995544
1731335436126,2028816
1731335436227,3401384
1731335436327,2852544
1731335436428,2524048
1731335436528,2386576
1731335436629,2674072
1731335436729,3048320
1731335436829,3771248
1731335436930,2244720
1731335437031,3136232
1731335437131,2517136
1731335437231,3715976
1731335437331,3590088
1731335437432,3614736
1731335437532,2251432
1731335437632,3288256
1731335437732,2206512
1731335437832,2185112
1731335437932,3372016
1731335438032,2667216
1731335438132,3298544
1731335438232,2991688
1731335438332,3351944
1731335438432,1665200
1731335438532,3125136
1731335438632,2421912
1731335438732,3007256
1731335438832,1889856
1731335438933,2850864
1731335439033,2405416
1731335439133,2257680
1731335439233,2368872
1731335439333,3384536
1731335439433,2004056
1731335439535,3685280
1731335439636,2394312
1731335439736,2529752
1731335439837,2522552
1731335439937,2978120
1731335440037,2640264
1731335440138,2329136
1731335440238,3172856
1731335440338,2478808
1731335440439,2500720
1731335440539,2649336
1731335440639,2551872
1731335440739,3431976
1731335440839,2768968
1731335440940,3655952
1731335441040,2607824
1731335441140,3704608
1731335441240,1829128
1731335441340,2589952
1731335441440,3644152
1731335441540,3164368
1731335441640,3151856
1731335441740,2883120
1731335441840,2642944
1731335441940,3611384
1731335442040,2196680
1731335442140,3850064
1731335442240,3471880
1731335442340,2760520
1731335442440,2527416
1731335442540,2011928
1731335442640,3908472
1731335442740,2658784
1731335442841,2289856
1731335442941,2725584
1731335443041,3447624
1731335443142,3161296
1731335443243,2574184
1731335443343,3834224
1731335443443,3889776
1731335443543,1904272
1731335443643,3317976
1731335443743,3643552
1731335443843,2216624
1731335443943,3270376
1731335444043,2234080
1731335444143,2847184
1731335444244,3131160
1731335444344,2423104
1731335444444,2958744
1731335444544,3283568
1731335444644,3274056
1731335444744,2656040
1731335444844,3245616
1731335444944,4045736
1731335445044,2289384
1731335445144,1943304
1731335445244,2075368
1731335445344,3590080
1731335445444,2236016
1731335445544,3276192
1731335445644,2806400
1731335445744,3869240
1731335445844,2961624
1731335445944,3573032
1731335446044,3218680
1731335446145,3328632
1731335446245,3067432
1731335446346,2575672
1731335446446,3498808
1731335446546,3604672
1731335446646,2866976
1731335446746,2785168
1731335446846,3453448
1731335446946,2502592
1731335447046,3007176
1731335447146,4062272
1731335447246,3547864
1731335447346,2727120
1731335447446,2842120
1731335447546,2804528
1731335447646,3152448
1731335447746,2027808
1731335447847,4084792
1731335447947,2577280
1731335448047,3365120
1731335448147,3030048
1731335448247,3933752
1731335448347,3076080
1731335448447,3416376
1731335448548,3274248
1731335448649,3485400
1731335448749,2274640
1731335448850,4194392
1731335448950,3236304
1731335449050,2646312
1731335449151,2420528
1731335449251,2459432
1731335449352,3441216
1731335449452,2942576
1731335449552,3196056
1731335449652,4078616
1731335449752,3957968
1731335449853,2805608
1731335449953,2224728
1731335450054,2918176
1731335450154,2572952
1731335450254,3506920
1731335450355,3301696
1731335450455,3153712
1731335450555,2758088
1731335450655,3613480
1731335450755,3688784
1731335450856,3846000
1731335450956,3935392
1731335451056,2485352
1731335451157,4081048
1731335451257,3306112
1731335451357,2406944
1731335451457,3812648
1731335451557,2845192
1731335451658,3739336
1731335451758,4166864
1731335451859,3122440
1731335451959,2905944
1731335452059,2800560
1731335452159,2590032
1731335452259,2397440
1731335452360,4012504
1731335452461,3376160
1731335452561,3060000
1731335452661,3865360
1731335452761,3408656
1731335452861,2282432
1731335452961,2122440
1731335453062,3654264
1731335453162,3451728
1731335453262,3209600
1731335453362,2874208
1731335453462,2273200
1731335453562,3313888
1731335453662,2368840
1731335453762,3532208
1731335453862,2338264
1731335453962,2248960
1731335454062,2830056
1731335454162,3946320
1731335454263,3856008
1731335454364,2446520
1731335454466,4150656
1731335454566,3370312
1731335454666,3553592
1731335454766,3146288
1731335454866,4164944
