Timestamp,RAM Usage (Bytes)
1731424064012,1154752
1731424064112,2248144
1731424064212,3071632
1731424064312,1956784
1731424064412,2839312
1731424064512,1879200
1731424064612,2675264
1731424064712,1706096
1731424064813,2593440
1731424064913,1925552
1731424065013,2708184
1731424065113,1981096
1731424065213,2864128
1731424065314,2125008
1731424065414,2980600
1731424065514,2214040
1731424065614,3039864
1731424065715,2163576
1731424065816,3010304
1731424065916,2031264
1731424066017,2911200
1731424066118,1914776
1731424066218,2795136
1731424066318,2012288
1731424066418,2892704
1731424066519,2045656
1731424066619,2932144
1731424066719,2019424
1731424066819,2825600
1731424066920,2026688
1731424067020,2906552
1731424067120,1963104
1731424067220,2847968
1731424067320,1961296
1731424067420,2850464
1731424067520,2073528
1731424067620,1555448
1731424067721,2437584
1731424067821,2044960
1731424067921,1548040
1731424068021,2437384
1731424068122,1879512
1731424068222,1583144
1731424068322,2465712
1731424068422,3293000
1731424068522,2390304
1731424068622,3233792
1731424068722,2215368
1731424068823,3094544
1731424068923,2168632
1731424069023,3020880
1731424069123,2244416
1731424069223,3097168
1731424069323,2423408
1731424069423,1754376
1731424069524,2666872
1731424069624,1936184
1731424069724,2789816
1731424069825,2144432
1731424069926,1585280
1731424070027,2443128
1731424070128,1907064
1731424070229,2785984
1731424070329,2160240
1731424070429,1795624
1731424070529,2697872
1731424070629,2142592
1731424070729,1674008
1731424070829,2532288
1731424070931,2107168
1731424071031,2986720
1731424071131,2186552
1731424071231,2984992
1731424071331,2129840
1731424071431,2981296
1731424071532,2251048
1731424071632,1764416
1731424071732,2566296
1731424071832,1961472
1731424071932,2816160
1731424072032,2076016
1731424072132,2942816
1731424072232,2171864
1731424072332,1725000
1731424072432,2490000
1731424072533,1948696
1731424072633,2832848
1731424072734,2269880
1731424072835,1867184
1731424072935,2669376
1731424073035,2039072
1731424073135,2891456
1731424073235,2207848
1731424073335,1626088
1731424073435,2478376
1731424073536,1748064
1731424073637,2601448
1731424073737,1784992
1731424073837,2638032
1731424073937,1913744
1731424074038,2691048
1731424074139,1965232
1731424074239,2850048
1731424074340,2156312
1731424074440,3039944
1731424074541,2401008
1731424074642,1769688
1731424074742,2650152
1731424074844,2019384
1731424074945,2798536
1731424075046,2140072
1731424075147,1651528
1731424075248,2560104
1731424075348,1945216
1731424075448,2773336
1731424075548,2254888
1731424075649,1771104
1731424075749,2608856
1731424075850,2133200
1731424075950,1791144
1731424076050,2675016
1731424076150,2080064
1731424076250,1767448
1731424076350,2650504
1731424076451,2141616
1731424076551,2474608
1731424076651,2546848
1731424076751,1980792
1731424076851,2868248
1731424076951,2272304
1731424077051,1787264
1731424077151,2578536
1731424077251,2065664
1731424077351,1781832
1731424077451,2670592
1731424077551,2140240
1731424077651,1696072
1731424077752,2585656
1731424077852,2210008
1731424077952,1901592
1731424078052,2699648
1731424078152,2195656
1731424078253,3078464
1731424078353,2294496
1731424078454,1721312
1731424078554,2607936
1731424078654,2064696
1731424078754,1718912
1731424078855,2577392
1731424078955,2262184
1731424079055,1898088
1731424079155,1696176
1731424079255,2549992
1731424079355,2234864
1731424079455,1885376
1731424079556,2684304
1731424079656,2260952
1731424079756,1864688
1731424079856,2717256
1731424079957,1984576
1731424080058,2824520
1731424080158,2125744
1731424080258,3008200
1731424080358,2271744
1731424080458,1796200
1731424080558,2676712
1731424080659,2147736
1731424080760,1774768
1731424080860,2690320
1731424080960,2156784
1731424081060,1653720
1731424081160,2567344
1731424081261,2146160
1731424081361,1718312
1731424081461,2574008
1731424081562,2233648
1731424081662,1929440
1731424081762,2807864
1731424081863,2455752
1731424081964,2134560
1731424082064,1660192
1731424082164,2544592
1731424082265,1994600
1731424082365,2881960
1731424082465,2222560
1731424082565,1738696
1731424082665,2623992
1731424082765,2158392
1731424082866,1672856
1731424082967,2567040
1731424083067,2077264
1731424083167,2977728
1731424083267,2504680
1731424083367,2065576
1731424083467,1743704
1731424083567,2655064
1731424083667,2158480
1731424083767,1806064
1731424083867,2687192
1731424083967,2239712
